,Nation,이름,소속/국가,나이,Eng_Nation,Name,Age,FS_0,FS_1,FS_2,FS_3,FS_4,FS_5,FS_6,FS_7,FS_8,FS_9,FS_10,FS_11,FS_12,FS_13,FS_14
0,스페인,alexremiro,Real Sociedad,30.0,,,,,,,,,,,,,,,,,,
1,스페인,davidraya,Arsenal,30.0,,,,,,,,,,,,,,,,,,
2,스페인,unaisimon,Athletic Club,28.0,,,,,,,,,,,,,,,,,,
3,스페인,danielcarvajal,Real Madrid,33.0,,,,,,,,,,,,,,,,,,
4,스페인,danielvivian,Athletic Club,26.0,,,,,,,,,,,,,,,,,,
5,스페인,deanhuijsen,Real Madrid,20.0,,,,,,,,,,,,,,,,,,
6,스페인,marccucurella,Chelsea,27.0,,,,,,,,,,,,,,,,,,
7,스페인,paucubarsi,Barcelona,18.0,,,,,,,,,,,,,,,,,,
8,스페인,pedroporro,Tottenham Hotspur,26.0,,,,,,,,,,,,,,,,,,
10,스페인,aleixgarcia,Bayer Leverkusen,28.0,,,,,,,,,,,,,,,,,,
11,스페인,alejandrogrimaldo,Bayer Leverkusen,30.0,,,,,,,,,,,,,,,,,,
12,스페인,daniolmo,Barcelona,27.0,,,,,,,,,,,,,,,,,,
13,스페인,fabianruiz,Paris Saint-Germain,29.0,,,,,,,,,,,,,,,,,,
14,스페인,ferminlopez,Barcelona,22.0,,,,,,,,,,,,,,,,,,
15,스페인,gavi,Barcelona,21.0,,,,,,,,,,,,,,,,,,
16,스페인,martinzubimendi,Arsenal,26.0,,,,,,,,,,,,,,,,,,
17,스페인,mikelmerino,Arsenal,29.0,,,,,,,,,,,,,,,,,,
18,스페인,pedri,Barcelona,22.0,,,,,,,,,,,,,,,,,,
19,스페인,rodri,Manchester City,29.0,,,,,,,,,,,,,,,,,,
20,스페인,yeremipino,Crystal Palace,22.0,,,,,,,,,,,,,,,,,,
21,스페인,alvaromorata,Como,32.0,,,,,,,,,,,,,,,,,,
22,스페인,ferrantorres,Barcelona,25.0,,,,,,,,,,,,,,,,,,
23,스페인,jesusrodriguez,Como,19.0,,,,,,,,,,,,,,,,,,
24,스페인,jorgedefrutos,Rayo Vallecano,28.0,,,,,,,,,,,,,,,,,,
25,스페인,lamineyamal,Barcelona,18.0,,,,,,,,,,,,,,,,,,
26,스페인,mikeloyarzabal,Real Sociedad,28.0,,,,,,,,,,,,,,,,,,
27,스페인,nicowilliams,Athletic Club,23.0,,,,,,,,,,,,,,,,,,
28,프랑스,bricesamba,Rennes,31.0,,,,,,,,,,,,,,,,,,
30,프랑스,mikemaignan,Milan,30.0,,,,,,,,,,,,,,,,,,
32,프랑스,dayotupamecano,Bayern München,26.0,,,,,,,,,,,,,,,,,,
34,프랑스,juleskounde,Barcelona,26.0,,,,,,,,,,,,,,,,,,
36,프랑스,lucashernandez,Paris Saint-Germain,29.0,,,,,,,,,,,,,,,,,,
38,프랑스,theohernandez,Al Hilal,27.0,,,,,,,,,,,,,,,,,,
39,프랑스,adrienrabiot,Milan,30.0,,,,,,,,,,,,,,,,,,
40,프랑스,aurelientchouameni,Real Madrid,25.0,,,,,,,,,,,,,,,,,,
42,프랑스,kouadiokone,Roma,24.0,,,,,,,,,,,,,,,,,,
46,프랑스,kingsleycoman,Al Nassr FC,29.0,,,,,,,,,,,,,,,,,,
47,프랑스,kylianmbappe,Real Madrid,26.0,,,,,,,,,,,,,,,,,,
49,프랑스,marcusthuram,Inter,28.0,,,,,,,,,,,,,,,,,,
50,프랑스,michaelolise,Bayern München,23.0,,,,,,,,,,,,,,,,,,
