,Nation,Avg_Famous,Avg_Age,FS_0,FS_1,FS_2,FS_3,FS_4,FS_5,FS_6,FS_7,FS_8,FS_9,FS_10,FS_11,FS_12,FS_13,FS_14
0,가나,0,27.65,74.77,67.19,65.54,68.0,72.5,58.65,72.27,67.35,71.12,68.62,71.58,17.08,64.06,50.61,54.88
1,그리스,3,26.81,75.69,69.15,65.65,69.5,73.5,58.0,71.0,71.0,69.77,70.77,70.08,17.85,66.79,50.06,54.77
2,나이지리아,2,26.0,75.73,69.38,68.12,65.96,72.5,56.92,73.19,69.69,74.62,68.15,75.12,16.35,64.52,51.13,56.38
3,남아프리카공화국,0,21.12,58.62,57.96,52.73,51.42,55.5,42.08,69.27,60.12,53.5,53.96,64.85,10.63,47.83,36.07,54.12
4,네덜란드,13,28.5,81.85,75.15,69.08,78.5,81.46,60.73,67.73,72.38,75.58,72.77,70.46,18.74,73.27,61.14,59.04
5,노르웨이,6,27.04,76.46,69.19,66.96,70.88,74.19,60.31,69.58,76.19,74.62,69.81,70.73,17.09,66.4,55.06,57.73
6,대한민국,2,29.23,73.58,64.85,60.62,65.96,70.62,52.85,68.08,72.08,70.12,63.92,67.77,18.36,63.25,53.49,52.96
7,덴마크,5,27.08,77.92,70.35,65.35,72.58,76.69,58.12,62.85,71.46,75.38,71.5,64.65,17.79,70.44,56.05,57.88
8,독일,13,28.69,83.27,74.19,70.65,79.0,82.81,61.81,65.08,72.58,77.15,75.62,68.35,18.79,75.33,58.99,60.38
9,멕시코,1,26.27,75.58,66.42,63.5,65.19,69.23,57.5,70.46,70.27,67.77,67.46,69.5,17.82,65.21,54.1,54.23
10,모로코,4,27.96,77.92,71.5,69.15,70.96,76.12,63.08,69.23,71.04,70.0,69.85,71.0,17.73,67.58,50.35,58.54
11,미국,3,26.27,76.5,68.77,65.35,69.62,74.12,53.5,73.0,71.38,72.81,64.0,73.92,17.49,66.42,57.42,53.96
12,벨기에,8,27.92,80.15,72.08,68.81,74.81,78.15,65.04,65.77,70.27,72.85,71.77,68.23,18.41,71.92,55.4,58.04
13,브라질,12,26.96,83.65,75.54,71.08,78.85,81.46,63.73,76.54,76.5,74.19,72.42,76.92,18.6,73.71,57.32,58.77
14,사우디아라비아,0,29.65,70.04,61.42,59.19,62.77,66.15,53.69,68.19,67.54,70.54,60.19,70.62,17.22,60.4,46.32,51.65
15,세네갈,1,27.0,76.35,67.69,63.88,68.5,73.81,55.12,69.31,70.12,73.77,69.31,72.15,18.37,64.77,51.62,55.12
16,세르비아,3,27.38,76.5,69.27,64.15,69.65,74.31,58.31,65.31,67.42,73.5,71.31,64.85,18.22,66.6,52.82,57.15
17,스웨덴,5,27.19,76.77,68.73,65.88,71.31,75.46,56.73,68.62,70.77,75.0,68.23,70.19,17.26,67.83,53.36,55.54
18,스위스,5,28.69,77.77,70.58,67.35,73.15,75.77,62.04,67.88,72.73,76.5,70.92,70.54,18.91,68.98,58.65,55.35
19,스페인,13,28.04,84.38,77.23,72.42,77.27,83.31,65.88,73.27,71.88,68.04,73.58,73.15,19.59,77.27,56.42,62.92
20,슬로베니아,2,27.65,71.85,64.23,59.73,65.27,67.77,51.73,64.12,68.69,70.85,64.12,65.0,18.28,62.71,51.04,50.27
21,아르헨티나,11,29.0,82.15,75.15,70.96,79.0,80.65,63.88,71.42,72.38,71.88,73.5,70.12,18.46,75.35,58.49,61.69
22,알제리,3,25.31,72.38,73.35,71.0,68.0,69.58,62.73,70.62,72.73,63.19,64.27,68.35,10.63,67.08,53.27,61.5
23,앙골라,0,24.88,66.58,62.27,58.92,58.19,63.77,48.73,70.73,65.27,63.69,61.77,70.58,12.55,54.87,41.71,53.73
24,에콰도르,4,27.96,73.46,65.42,61.62,66.46,69.85,53.31,69.96,69.12,70.96,64.62,70.08,17.95,63.63,52.96,53.92
25,오스트리아,3,27.77,76.0,67.96,65.12,69.12,75.19,58.35,66.54,68.69,72.08,66.73,66.54,17.53,65.87,55.99,54.77
26,온두라스,0,20.96,56.31,55.73,49.38,49.08,55.38,39.46,63.15,58.08,51.42,53.54,59.69,10.51,44.98,30.64,55.54
27,우루과이,4,29.62,78.23,68.62,64.42,72.12,75.77,56.27,64.08,67.85,76.19,70.96,66.5,18.77,68.5,60.14,56.92
28,이란,0,19.88,53.31,50.88,41.65,45.38,53.31,31.12,58.54,55.46,47.15,49.77,52.38,12.72,38.96,22.57,56.65
29,이집트,2,20.92,56.69,54.81,46.73,50.15,56.12,33.81,59.73,57.35,53.54,52.96,55.77,10.86,44.0,27.9,56.85
30,이탈리아,12,28.54,82.81,73.85,69.35,76.85,81.58,58.65,70.73,72.15,70.54,73.46,72.12,18.3,72.33,59.69,59.92
31,일본,4,26.81,75.65,67.08,65.08,67.62,74.31,55.69,73.42,70.54,67.92,65.69,72.04,17.14,64.44,53.72,55.31
32,잉글랜드,14,26.77,83.5,76.58,72.58,80.65,83.27,68.12,70.77,74.38,72.27,74.77,71.23,18.4,76.65,60.56,62.0
33,체코,2,27.42,75.62,68.38,64.69,70.27,73.69,56.73,65.85,69.62,75.15,68.58,66.0,17.85,66.17,51.23,55.27
34,칠레,0,30.85,73.23,66.04,61.54,68.81,69.92,57.0,62.12,64.23,71.31,66.0,62.62,17.67,66.56,52.34,54.35
35,카메룬,1,26.46,73.65,65.88,61.77,65.23,68.92,53.65,69.19,70.58,76.23,64.65,73.12,17.28,62.56,53.63,52.85
36,카타르,0,28.96,68.5,61.15,56.31,59.77,65.23,50.38,65.62,66.31,65.19,59.54,68.46,16.33,57.88,48.35,48.65
37,캐나다,1,27.58,72.92,65.04,61.65,66.69,70.35,52.46,68.54,69.54,74.08,65.12,71.08,17.26,62.27,50.59,52.92
38,코스타리카,0,21.23,57.58,51.96,46.08,47.54,54.88,36.65,62.15,55.92,51.31,52.69,58.23,14.75,42.87,28.14,53.69
39,코트디부아르,3,26.35,76.73,67.54,66.54,70.77,74.12,56.77,69.62,67.38,75.73,67.73,72.88,16.87,65.87,53.15,53.23
40,콜롬비아,2,29.42,77.35,69.35,66.0,70.38,74.31,57.88,70.77,68.62,74.65,70.69,71.08,16.96,67.06,54.04,57.23
41,크로아티아,5,28.92,78.0,71.19,66.62,73.58,75.23,57.19,65.35,69.19,74.96,69.81,66.58,18.23,69.75,56.23,56.0
42,튀니지,1,24.46,65.5,64.92,62.12,61.04,63.0,54.46,70.42,69.96,59.81,60.58,65.38,10.97,58.69,46.18,57.31
43,파라과이,0,28.73,73.62,65.42,61.85,66.96,69.38,54.35,66.54,68.38,70.04,65.58,66.27,17.4,62.87,54.53,52.31
44,포르투갈,13,27.58,82.15,75.12,72.38,77.65,80.62,64.58,70.77,74.58,71.19,75.77,70.65,18.44,74.56,58.65,61.12
45,폴란드,5,28.62,75.96,67.85,63.27,70.65,73.27,56.04,66.31,69.77,71.31,66.12,67.19,19.04,66.63,52.53,54.92
46,프랑스,15,27.31,84.54,76.46,73.12,79.46,83.73,65.12,77.38,75.38,75.88,72.46,78.04,18.37,75.52,60.81,59.23
47,호주,1,28.54,70.88,62.12,57.73,65.04,67.77,48.85,66.54,73.35,74.65,61.08,69.27,17.48,62.33,53.56,50.85
