,year,home_team,away_team,home_rate
53758,2026,알제리,아르헨티나,0.0
53760,2026,알제리,벨기에,0.0
53765,2026,알제리,브라질,0.0
53768,2026,알제리,카메룬,0.3333333333333333
53771,2026,알제리,콜롬비아,1.0
53773,2026,알제리,이집트,0.5
53774,2026,알제리,잉글랜드,1.0
53779,2026,알제리,독일,0.0
53780,2026,알제리,가나,0.5
53782,2026,알제리,이란,0.5
53783,2026,알제리,코트디부아르,0.3333333333333333
53792,2026,알제리,모로코,0.5
53795,2026,알제리,나이지리아,0.6666666666666666
53797,2026,알제리,포르투갈,0.0
53798,2026,알제리,카타르,0.6666666666666666
53803,2026,알제리,사우디아라비아,0.0
53804,2026,알제리,세네갈,0.8571428571428571
53805,2026,알제리,세르비아,0.0
53807,2026,알제리,슬로베니아,0.5
53809,2026,알제리,남아프리카공화국,1.0
53810,2026,알제리,대한민국,1.0
53812,2026,알제리,스웨덴,0.0
53816,2026,알제리,튀니지,0.6666666666666666
53819,2026,알제리,미국,0.0
53820,2026,알제리,우루과이,1.0
53888,2026,앙골라,아르헨티나,0.0
53893,2026,앙골라,카메룬,0.0
53899,2026,앙골라,이집트,0.0
53905,2026,앙골라,가나,0.3333333333333333
53908,2026,앙골라,이란,0.3333333333333333
53909,2026,앙골라,코트디부아르,0.3333333333333333
53919,2026,앙골라,멕시코,0.5
53920,2026,앙골라,모로코,0.25
53924,2026,앙골라,나이지리아,0.0
53925,2026,앙골라,포르투갈,0.0
53927,2026,앙골라,세네갈,1.0
53930,2026,앙골라,남아프리카공화국,0.0
53931,2026,앙골라,대한민국,0.0
53937,2026,앙골라,우루과이,0.0
54003,2026,아르헨티나,알제리,1.0
54004,2026,아르헨티나,앙골라,1.0
54005,2026,아르헨티나,호주,1.0
54006,2026,아르헨티나,벨기에,1.0
54009,2026,아르헨티나,브라질,0.47058823529411764
54010,2026,아르헨티나,캐나다,1.0
54012,2026,아르헨티나,칠레,0.9166666666666666
54013,2026,아르헨티나,콜롬비아,0.7
54014,2026,아르헨티나,코스타리카,1.0
54015,2026,아르헨티나,크로아티아,0.5
54017,2026,아르헨티나,에콰도르,0.7272727272727273
54018,2026,아르헨티나,이집트,1.0
54021,2026,아르헨티나,프랑스,0.5
54022,2026,아르헨티나,독일,0.6666666666666666
54023,2026,아르헨티나,가나,1.0
54024,2026,아르헨티나,그리스,1.0
54027,2026,아르헨티나,온두라스,1.0
54031,2026,아르헨티나,이란,1.0
54033,2026,아르헨티나,이탈리아,1.0
54034,2026,아르헨티나,코트디부아르,1.0
54036,2026,아르헨티나,일본,0.0
54037,2026,아르헨티나,멕시코,1.0
54038,2026,아르헨티나,모로코,1.0
54039,2026,아르헨티나,네덜란드,1.0
54041,2026,아르헨티나,나이지리아,0.6666666666666666
54042,2026,아르헨티나,노르웨이,0.0
54044,2026,아르헨티나,파라과이,0.7
54046,2026,아르헨티나,폴란드,0.5
54047,2026,아르헨티나,포르투갈,0.5
54048,2026,아르헨티나,카타르,1.0
54051,2026,아르헨티나,사우디아라비아,0.0
54053,2026,아르헨티나,세르비아,1.0
54055,2026,아르헨티나,슬로베니아,1.0
54056,2026,아르헨티나,대한민국,1.0
54057,2026,아르헨티나,스페인,0.25
54058,2026,아르헨티나,스웨덴,1.0
54059,2026,아르헨티나,스위스,1.0
54062,2026,아르헨티나,미국,1.0
54063,2026,아르헨티나,우루과이,0.8181818181818182
54153,2026,호주,아르헨티나,0.0
54156,2026,호주,벨기에,0.0
54157,2026,호주,브라질,0.0
54158,2026,호주,캐나다,1.0
54159,2026,호주,칠레,0.0
54161,2026,호주,코스타리카,1.0
54162,2026,호주,크로아티아,0.5
54163,2026,호주,체코,1.0
54164,2026,호주,덴마크,0.6
54165,2026,호주,에콰도르,0.3333333333333333
54166,2026,호주,이집트,0.0
54167,2026,호주,잉글랜드,0.0
54168,2026,호주,프랑스,0.0
54169,2026,호주,독일,0.3333333333333333
54170,2026,호주,가나,1.0
54171,2026,호주,그리스,0.6666666666666666
54173,2026,호주,온두라스,1.0
54179,2026,호주,이탈리아,0.0
54180,2026,호주,일본,0.3333333333333333
54188,2026,호주,네덜란드,0.5
54190,2026,호주,나이지리아,1.0
54191,2026,호주,노르웨이,0.0
54194,2026,호주,파라과이,1.0
54196,2026,호주,폴란드,1.0
54197,2026,호주,카타르,0.75
54200,2026,호주,사우디아라비아,0.8333333333333334
54202,2026,호주,세르비아,1.0
54204,2026,호주,슬로베니아,0.0
54205,2026,호주,대한민국,0.3333333333333333
54206,2026,호주,스페인,0.0
54211,2026,호주,튀니지,1.0
54213,2026,호주,미국,0.0
54214,2026,호주,우루과이,0.0
54221,2026,오스트리아,벨기에,0.0
54223,2026,오스트리아,브라질,0.0
54224,2026,오스트리아,카메룬,0.0
54225,2026,오스트리아,캐나다,0.0
54226,2026,오스트리아,칠레,0.0
54227,2026,오스트리아,크로아티아,0.2
54229,2026,오스트리아,체코,1.0
54230,2026,오스트리아,덴마크,0.16666666666666666
54231,2026,오스트리아,잉글랜드,0.0
54235,2026,오스트리아,프랑스,0.2
54237,2026,오스트리아,독일,0.25
54238,2026,오스트리아,그리스,0.3333333333333333
54242,2026,오스트리아,이탈리아,0.5
54243,2026,오스트리아,코트디부아르,0.5
54252,2026,오스트리아,네덜란드,0.2
54255,2026,오스트리아,노르웨이,0.6666666666666666
54256,2026,오스트리아,폴란드,0.5
54262,2026,오스트리아,세르비아,0.3333333333333333
54264,2026,오스트리아,슬로베니아,1.0
54265,2026,오스트리아,스페인,0.0
54266,2026,오스트리아,스웨덴,0.7142857142857143
54267,2026,오스트리아,스위스,0.25
54271,2026,오스트리아,미국,1.0
54272,2026,오스트리아,우루과이,1.0
54551,2026,벨기에,알제리,1.0
54553,2026,벨기에,아르헨티나,0.0
54555,2026,벨기에,호주,1.0
54556,2026,벨기에,오스트리아,1.0
54560,2026,벨기에,브라질,1.0
54563,2026,벨기에,캐나다,1.0
54564,2026,벨기에,콜롬비아,0.0
